id,index,casename,statutes,facts,story
516,521,"배상명령신청, 사기","['형법 제30조', '형법 제347조 제1항']","[범죄전력] 피고인은 2021. 3. 12. 전주지방법원 군산지원에서 사기죄 등으로 징역 1년을 선고받고 같은 달 25. 그 판결이 확정되었다. 전화금융사기 조직은 중국 또는 기타 국내 수사기관의 추적이 어려운 지역에서 인터넷 전화 등을 이용하여 한국에 있는 불특정 다수의 피해자들을 상대로 수사기관이나 금융감독원 사칭, 대출 빙자, 가족 납치, 개인정보 유출 등의 내용으로 피해자들을 기망하여 이에 속은 피해자들로 하여금 자신들이 관리하는 계좌로 금원을 이체 또는 무통장 입금하도록 하거나 피해자들로부터 금원을 교부받아 이를 편취하는 속칭 ‘보이스피싱’ 수법으로 범행을 하는 조직으로서 범행 전체를 총괄하며 내부 각 점조직 간의 유기적인 연락을 담당하는 ‘총책’, 총책의 지시를 받아 내부 조직원들을 관리하며 그들에게 기망 수법과 현금수거 방법 등을 교육·지시하는 ‘관리책’, 불특정 다수의 피해자들에게 전화를 걸어 정부기관 등을 사칭한 거짓말을 하여 피해자들을 기망하는 ‘유인책·콜센터’, 계좌에 입금된 피해금을 인출하여 전달하거나 피해자들을 직접 만나 돈을 받아오는 ‘현금인출책·현금수거책’, 범행에 사용할 대포통장이나 조직원 등을 모집하는 ‘모집책’ 등으로 각각 분담된 역할을 수행하면서 검거에 대비하여 고도의 점조직 형태로 운영되고 있고, 피고인은 성명불상의 전화금융사기 조직원의 제안을 받고 피해자로부터 현금을 수거하여 전달하는 현금수거책 역할을 담당하기로 하는 등 성명불상의 전화금융사기 조직원들과 전화금융사기 범행을 하기로 순차 공모하였다. 성명불상자의 전화금융사기 조직원들은 2020. 10. 25.경 불상지에서 피해자 B에게 전화하여 “C은행 직원이다. 정부지원자금으로 저리의 대환대출을 해주겠다”라고 말하고 피해자가 1,400만 원의 대출을 신청하자 재차 피해자에게 전화하여 “D은행 직원이다. C은행에서 대환대출을 신청한 것은 금융법위반이다. C은행에서 대환대출을 받기 위해서는 기존 D은행의 대출금 1,000만 원을 갚아야 한다. 직원을 보낼테니 직접 현금을 건네주어라”고 거짓말하였다. 그러나 사실 성명불상자들은 D은행 직원이 아니었고, 피해자에게 저금리로 대출을 해줄 의사나 능력이 없었다. 성명불상자들은 위와 같이 피해자를 기망하고, 피고인은 2020. 10. 27. 11:15경 대전 유성구 구암동에 있는 구암역 1번 출구 앞길에서, 마치 기존 대출금을 수금하러 온 것처럼 행세하는 방법으로 피해자를 재차 기망하여 이에 속은 피해자로부터 기존 대출금 상환 명목으로 1,000만 원을 교부받았다. 이로써 피고인은 성명불상의 전화금융사기 조직원들과 공모하여 피해자를 기망하여 재물을 교부받았다.","저는 피해자입니다. 2020년 10월, 저는 전화금융사기 조직에게 속아 돈을 잃었습니다. 그들은 저에게 전화를 걸어 정부지원자금을 제공한다고 속였고, 기존 대출금을 갚아야 한다고 말했습니다. 저는 그들의 말에 속아 1,000만 원을 현금으로 전달했습니다. 그러나 그들은 실제로는 사기 조직이었고, 돈을 받은 후 사라졌습니다. 저는 큰 금전적 손실을 입었고, 이 사건으로 인해 정신적으로도 고통받았습니다."
216,221,"교통사고처리특례법위반(치상), 도로교통법위반(음주운전)","['교통사고 처리특례법 제3조 제1항', '교통사고 처리특례법 제3조 제2항 제8호', '도로교통법 제148조의2 제1항', '도로교통법 제44조 제1항', '형법 제268조']",피고인은 2019. 1. 2. 광주지방법원 순천지원에서 도로교통법위반(음주운전)죄로 벌금 200만 원의 약식명령을 발령받았다. 1. 교통사고처리특례법위반(치상) 피고인은 (차량번호 1 생략) 투스카니 승용차의 운전업무에 종사하는 사람이다. 피고인은 2021. 5. 18. 06:30경 혈중알코올농도 0.064%의 술에 취한 상태로 위 승용차를 운전하여 여수시 무선로 135에 있는 편도 3차로의 도로를 B병원 쪽에서 C 쪽으로 3차로를 따라 불상의 속도로 진행하게 되었다. 이러한 경우 자동차의 운전업무에 종사하는 사람에게는 전방 및 좌우를 잘 살피고 조향장치 및 제동장치를 정확하게 조작하여 안전하게 운전함으로써 사고를 미리 방지하여야 할 업무상의 주의의무가 있었다. 그럼에도 피고인은 술에 취하여 이를 게을리 한 채 전방주시를 소홀히 한 과실로 그때 마침 피고인의 승용차와 같은 차로 전방에서 주차된 다른 차량을 피해 2차로로 진로 변경을 하기 위하여 잠시 대기 중이던 피해자 D이 운전하는 (차량번호 2 생략) 제네시스 G80 승용차의 뒷범퍼 부분을 피고인의 승용차의 앞범퍼 부분으로 들이받았다. 결국 피고인은 위와 같은 업무상의 과실로 피해자에게 약 2주간의 치료가 필요한 경추의 염좌 및 긴장 등의 상해를 입게 하였다. 2. 도로교통법위반(음주운전) 피고인은 제1항 기재 일시경 여수시 E아파트 앞 도로에서부터 같은 시 무선로 135 앞 도로에 이르기까지 약 3km의 구간에서 혈중알코올농도 0.064%의 술에 취한 상태로(차량번호 1 생략) 투스카니 승용차를 운전하였다. 이로써 피고인은 도로교통법의 음주운전 금지규정을 2회 이상 위반하였다.,"저는 피해자입니다. 2021년 5월 18일, 새벽 6시 30분쯤에 저는 제네시스 G80 승용차를 운전하고 있었습니다. 그때, 술에 취한 사람이 투스카니 승용차를 운전하다가 제 차의 뒷부분을 들이받았습니다. 그 사람은 전방주시를 소홀히 하고, 제 차를 피하기 위해 잠시 대기 중이던 제 차를 보지 못했습니다. 그 결과로 저는 약 2주간의 치료가 필요한 경추의 염좌 및 긴장 등의 상해를 입게 되었습니다. 또한, 그 사람은 이미 2019년 1월 2일에 음주운전으로 벌금형을 받은 적이 있었습니다."
154,154,"공무집행방해, 재물손괴","['형법 제136조 제1항', '형법 제366조']","1. 재물손괴 피고인은 2021. 4. 25. 13:15경 인천 미추홀구 B 앞 노상에 주차되어 있는 피해자 C 소유인 (차량번호 1 생략) 투싼 승용차 앞 범퍼에 부착된 번호판을 술에 취하여 아무 이유 없이 손으로 잡아 뜯어 시가 400,000원 상당의 번호판을 손괴하였다. 2. 공무집행방해 피고인은 2021. 4. 25. 13:23경 인천 미추홀구 D 앞 노상에서 술에 취하여 소란을 피우던 중 112신고를 받고 출동한 인천미추홀경찰서 E지구대 소속 순경 F으로부터 이를 제지당하자 화가 나 위 F의 목과 머리를 주먹으로 1회 때리고, 멱살을 잡고 흔들고, 손으로 머리카락을 잡아당겨 폭행을 가하였다.","저는 C라고 합니다. 2021년 4월 25일, 인천 미추홀구 B 앞 노상에 주차된 제 투싼 승용차 앞 범퍼에 부착된 번호판이 누군가에게 의해 뜯겨져 버렸습니다. 이 사건으로 인해 제 차량은 400,000원 상당의 피해를 입었습니다. 또한, 이 사건으로 인해 경찰인 F 순경이 출동하였고, 저는 이 과정에서 F 순경을 폭행하였습니다."
1355,1365,특정범죄가중처벌등에관한법률위반(운전자폭행등),['특정범죄 가중처벌 등에 관한 법률 제5조의1 제1항'],"피고인은 2021. 4. 18. 04:00경 창원시 성산구 대암로113, 사파파출소 부근에서, 피해자 B(남, 65세)이 운전하는 (차량번호 1 생략) 택시를 타고 이동하던 중 술에 취한 상태로 피해자와 말다툼을 하다 화가 나, 피해자에게 ‘씨발새끼, 목에 칼 맞고 싶나, 죽고 싶냐’ 등의 폭언을 하고, 이에 피해자가 도움을 요청하기 위해 위 파출소를 향해 택시를 운행하자 갑자기 손으로 피해자의 목덜미를 잡아당기는 등 폭행하였다. 이로써 피고인은 운행 중인 자동차의 운전자를 폭행하였다.","저는 택시 운전사입니다. 2021년 4월 18일 새벽 4시쯤, 창원시 성산구 대암로113 근처에서 승객을 태우고 운전을 하고 있었습니다. 그런데 그 승객은 술에 취해 있었고, 저와 말다툼을 벌이다가 갑자기 폭언을 하며 저를 폭행했습니다. 그는 제 목덜미를 잡아당기는 등 위험한 행동을 했습니다. 저는 이 사건으로 인해 매우 불안하고 무서웠습니다."
1213,1223,"주거침입, 협박","['형법 제283조 제1항', '형법 제319조 제1항']","1. 주거침입 피고인은 2020. 3. 4. 07:05경부터 09:01경 사이에 군포시 B건물 1층 공용현관 앞에서 피고인과 민사소송 중인 피해자 C(60세)에게 ‘돈 내놔’라고 소리 지르며, 피해자로부터 주택 안으로 들어오지 말라는 말을 들었음에도 불구하고 피해자를 따라 위 주택 공용현관과 엘리베이터에 들어가 피해자가 주거하는 주택의 공용현관 및 엘리베이터에 침입하였다. 2. 협박 피고인은 2020. 3. 4. 09:01경부터 09:10경 사이에 위 빌라 1층 주차장에서 위 피해자가 차량에 승차하여 시동을 거는 것을 발견하고 피해자의 차량 앞을 가로 막은 뒤 차량 위에 앉아 “너는 내가 매장을 시켜 버릴랑께, 너라는 인간은, (나를) 밀어버리지 왜 안 미냐”라고 말하여 피해자를 협박하였다.","저는 60세 여성인 C입니다. 2020년 3월 4일, 저는 군포시 B건물에서 피고인과 마주쳤습니다. 피고인은 저에게 돈을 요구하며, 제가 주거하는 주택의 공용현관과 엘리베이터에 침입했습니다. 이후 피고인은 제 차량 앞에 앉아 저를 협박하며, 저를 매장시키겠다고 말했습니다."
915,921,사기방조,"['형법 제32조 제1항', '형법 제347조 제1항']","[범죄전력] 피고인은 2021. 6. 23. 대전지방법원에서 사기방조죄 등으로 징역 1년 6월, 집행유예 3년을 선고받고 2021. 9. 16. 그 판결이 확정되었다. 피고인은 2021. 1. 25. 21:00경 성명불상의 보이스피싱 조직원(일명 ‘B’, 이하 ‘B’이라 함)으로부터 ‘당신 명의 계좌번호를 알려 주면 30만 원을 주겠다’는 취지의 제의를 받고, 2020. 6. 16.경 피고인 명의 다른 계좌를 다른 보이스피싱 조직에 제공하여 수사를 받은 사실이 있어 'B‘에게 피고인 명의 계좌번호를 알려 줄 경우 해당 계좌가 보이스피싱 범행에 사용될 수 있다는 것을 알면서도 위 제안을 승낙하였다. 성명불상의 보이스피싱 조직원은 2021. 1. 19.경 불상의 장소에서 피해자 C에게 연락하여 D은행 직원을 사칭하며 ‘D은행 정부지원 대출상품이 있는데 신용도가 부족하니 카드론을 받아 바로 변제하는 방법으로 신용도를 올려야 한다. 카드론을 받은 다음 지정한 계좌로 이체하라’는 취지로 말하여 이에 속은 피해자로부터 2021. 1. 21.경 2,000만 원을 편취한 후 2021. 1. 22.경 다시 피해자에게 연락하여 ‘신용점수가 10여점 정도 부족하다. 예금보험에 가입하면 신용도가 올라가 대출을 받을 수 있으니 지정하는 계좌로 돈을 송금하라’는 취지로 거짓말 하였다. 그러나 성명불상의 보이스피싱 조직원은 피해자로부터 신용도를 올린다는 명목으로 돈을 받더라도 피해자에게 대출을 하여 줄 의사나 능력이 없었다. 성명불상의 보이스피싱 조직원은 이와 같이 피해자를 기망하여 이에 속은 피해자로부터 2021. 1. 26. 08:46경 피고인 명의 E은행 계좌(계좌번호 1 생략)로 1,500만 원을 송금받았다. 피고인은 이와 같이 성명불상의 보이스피싱 조직원에게 피고인 명의 위 계좌를 제공하는 방법으로 사기범행을 용이하게 하였다.","저는 피해자입니다. 2021년 1월, 저는 보이스피싱 조직원에게 속아 2,000만 원을 송금했습니다. 그 중 1,500만 원은 피고인이 제공한 계좌로 송금되었습니다. 피고인은 이미 사기방조죄로 집행유예를 받은 전력이 있음에도 불구하고, 보이스피싱 조직원에게 자신의 계좌를 제공하여 사기 범행을 용이하게 했습니다. 저는 이 사건으로 인해 큰 금전적 손실을 입었으며, 피고인의 행동으로 인해 피해를 입었습니다."
153,153,"공무집행방해, 재물손괴","['형법 제136조 제1항', '형법 제366조']","1. 재물손괴 피고인은 2020. 8. 16. 03:35경 용인시 기흥구 B아파트 정문 앞에서, 술에 취하여 아무런 이유 없이 피해자 C이 관리하는 위 아파트 차량 출입구에 설치된 차단기 2개를 손으로 잡아당겨 휘어지도록 하여 피해자 소유의 재물을 수리비 1,078,000원 상당이들 정도로 손괴하였다. 2. 공무집행방해 피고인은 전항의 일시, 장소에서 바닥에 누워 일행인 D과 실랑이를 하고 있던 중, ‘정문 쪽에서 남자가 행패를 부린다'는 112 신고를 받고 출동한 용인서부서 E파출소 소속 경찰관 F, G로부터 신분증 제시 요구를 받자 갑자기 주먹으로 위 F의 얼굴을 1회 때리고, 다른 손 주먹으로 위 G의 얼굴을 1회 때리며 “잡아가려면 잡아가”라고 고함을 쳤다. 이로써 피고인은 경찰관들의 112 신고 처리에 관한 정당한 직무집행을 방해하였다.","저는 용인시 기흥구 B아파트에서 살고 있는 사람입니다. 2020년 어느 날, 저는 술에 취한 사람이 아무런 이유 없이 아파트 차량 출입구에 설치된 차단기를 잡아당겨 휘어지게 만들어서 제 재산을 손상시켰습니다. 이로 인해 수리비로 1,078,000원을 지불해야 했습니다. 또한, 경찰이 출동했을 때, 그 사람은 경찰관들을 폭행하고 고함을 지르며 직무집행을 방해했습니다."
899,905,"사기, 절도","['형법 제329조', '형법 제347조 제1항']","『2020고단2099』 피고인은 의왕시 B 호텔에서 청소, 발렛파킹 등의 업무를 담당하였던 사람인바, 2020. 3. 30. 01:03경 위 B 호텔 2층에서, 피해자 C이 다른 업무를 보기 위하여 잠시 자리를 비운 틈을 타 프런트 데스크 내 금고에 보관되어 있던 피해자가 관리하는 현금 1,500,000원을 몰래 가지고 가 절취하였다. 『2020고단2305』 피고인은 2019. 5. 1.경 서귀포시 D 이하 장소를 알 수 없는 곳에서, E에 ‘나이키 에어맥스 95 크림슨틴트 운동화를 판매한다’는 글을 게시하고, 위 글을 보고 연락한 피해자 F에게 ‘돈을 보내주면 택배로 나이키 운동화를 보내주겠다’라고 거짓말하였다. 그러나 사실은 피고인은 나이키 운동화를 판매할 의사나 능력이 없었다. 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 물품대금 명목으로 130,000원을 피고인 명의 농협 계좌로 송금받은 것을 비롯하여 그때부터 2019. 5. 29.경까지 같은 방법으로 별지 범죄일람표 기재와 같이 피해자 9명을 기망하여 총 9회에 걸쳐 합계 2,749,000원을 교부받았다. 『2020고단2442』 1. 피해자 G에 대한 사기 피고인은 2020. 1. 26.경 제주시 H에 있는 I가 운영하는 ‘J게스트하우스’에서 E에 위 게스트하우스에서 개최되는 파티참여권을 판매하겠다는 취지의 글을 게시하여 위 글을 보고 연락한 피해자 G(여, 19세)에게 ‘파티참여권을 판매하겠다. 파티참여권을 구매하면 J 게스트하우스에 숙박할 수 있고, 조식도 무료로 제공받을 수 있으며 위 게스트하우스에서 개최되는 파티에도 참석할 수 있다’고 거짓말 하였다. 그러나 사실 위 게스트하우스에서는 파티가 개최될 계획이 없었고, 피고인은 피해자로부터 돈을 받더라도 이를 위 게스트하우스에 숙박비 등으로 지급하지 않고 피고인의 도박자금 등으로 사용할 계획이었기 때문에 피해자로부터 파티참여권 구매 비용을 지급받더라도 피해자에게 게스트하우스 숙박권, 파티 참여권 등을 제공할 의사나 능력이 없었다. 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 2020. 1. 26.경 파티참여권 판매대금 명목으로 피고인 명의 K조합 계좌로 60,000원을 송금 받았다. 2. 피해자 L에 대한 사기 피고인은 2020. 2. 6.경 제주도 이하 불상지에서 M 카페 게시판에 ‘2020. 2. 10. 제주시 N 풀빌라에서 개최되는 O풀파티 참가자를 모집한다’는 글을 게시하여, 위 글을 보고 연락한 피해자 L(남, 30세)에게 ‘파티참여권을 판매하겠다. 파티참여권을 구매하면 N 풀빌라에 숙박할 수 있고, 위 풀빌라에서 개최되는 파티에도 참석할 수 있다’고 거짓말 하였다. 그러나 사실 피고인은 피해자로부터 돈을 받더라도 이를 위 풀빌라에 숙박비 등으로 지급하지 않고 피고인의 도박자금 등으로 사용할 계획이었기 때문에 피해자로부터 파티참여권 구매 비용을 지급받더라도 피해자에게 풀빌라 숙박권, 파티 참여권 등을 제공할 의사나 능력이 없었다. 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 2020. 2. 6.경 파티참여권 판매대금 명목으로 피고인 명의 K조합 계좌로 120,000원을 송금 받았다. 『2021고단60』 1. 2020. 1. 31.자 사기 피고인은 2020. 1. 31.경 제주 P에 있는 Q에서 피해자 R에게 “술안주로 닭발 등 음식을 대신 결제해주면 바로 갚겠다”고 거짓말하였다. 그러나 사실 피고인은 2019. 8.경부터 일정한 직업이 없었고, 별다른 재산도 없었기 때문에 피해자에게 약정대로 금원을 변제할 수 있는 의사나 능력이 없었다. 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 즉석에서 음식대금 명목으로 69,000원을 대신 결제하게 함으로써 위 금액에 해당하는 재산상 이익을 취득하였다. 2. 2020. 2. 8.자 사기 피고인은 2020. 2. 8.경 제주 S에 있는 T 커피숍에서 위 피해자에게 “여자친구에게 룸살롱 결제내역을 들켰다. 결제통장에 돈을 넣어야 하는데 도와달라. 다음날 바로 갚아주겠다”라고 거짓말하였다. 그러나 사실 피고인은 위 제1항 기재와 같이 피해자에게 약정대로 금원을 변제할 수 있는 의사나 능력이 없었다. 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 같은 날 차용금 명목으로 피고인 명의의 K조합 계좌(U)로 2회에 걸쳐 1,000,000원, 500,000원 등 합계 1,500,000원을 송금받아 편취하였다. 3. 2020. 2. 25.자 사기 피고인은 2020. 2. 25.경 위 제2항 기재 장소에서 위 피해자에게 “제주에서 차를 비싸게 사간다고 하여 선적비가 필요하다. 차를 정리하는 대로 바로 돌려주겠다”라고 거짓말하였다. 그러나 사실 위 차는 피고인이 아닌 I가 구입한 것이었고, 피고인은 2019. 8.경부터 일정한 직업이 없었을 뿐만 아니라 별다른 재산도 없었기 때문에 피해자에게 약정대로 금원을 변제할 수 있는 의사나 능력이 없었다. 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 같은 날 차용금 명목으로 피고인 명의의 K조합 계좌(U)로 200,000원을 송금받아 편취하였다.","저는 의왕시의 한 호텔에서 일하던 청소부입니다. 2020년 3월 30일, 저는 프런트 데스크의 금고에 보관되어 있던 150만 원을 훔쳤습니다. 그 돈은 피해자가 관리하는 돈이었습니다. 저는 그 돈을 가지고 도망쳤습니다."
294,299,"도로교통법위반(사고후미조치), 도로교통법위반(음주측정거부)","['도로교통법 제148조', '도로교통법 제148조의2 제1항', '도로교통법 제44조 제2항', '도로교통법 제54조 제1항']","1. 도로교통법위반(사고후미조치) 피고인은 (차량번호 1 생략) 봉고Ⅲ 화물차의 운전업무에 종사하는 사람이다. 피고인은 2021. 8. 21. 15:15경 대구 동구 대림동 699에 있는 대림삼거리 옆 공터에 주차되어 있던 위 화물차를 B 방면에서 C 방면으로 후진하게 되었다. 당시 그 곳은 신호등이 설치된 삼거리 교차로 부근 도로로 신호 대기차 정차 중인 차량들이 있었으므로 후진하고자 하는 경우 자동차 운전업무에 종사하는 사람에게는 후방 및 좌우를 잘 살펴 안전하게 후진하여 사고를 미연에 방지하여야 할 업무상 주의의무가 있었다. 그럼에도 피고인은 이를 게을리한 채 그대로 후진한 과실로 마침 그 곳에 신호대기차 정차 중이던 D 운전의 (차량번호 2 생략) Model S 100D 승용차 오른쪽 옆 부분을 피고인 운전의 위 화물차 적재함 뒷부분으로 들이받았다. 결국 피고인은 위와 같은 업무상 과실로 피해자 E 소유의 위 Model S 100D 승용차에 수리비 8,358,900원 상당이 들도록 손괴하고 즉시 정차하여 필요한 조치를 취하지 않은 채 현장을 이탈하였다. 2. 도로교통법위반(음주측정거부) 피고인은 2018. 6. 15. 대구지방법원에서 도로교통법위반(음주측정거부)죄로 벌금 500만 원의 약식명령을 받았다. 피고인은 제1항과 같이 술에 취한 상태로 운전하던 중 D 운전의 승용차를 충격하고 도주하던 중 위 D의 112신고를 받고 출동한 대구동부경찰서 F파출소 소속 경위 G로부터 2021. 8. 21. 16:15경 대구 동구 대림동 699에 있는 삼거리에서 위와 같은 신고가 접수되고, 피고인에게서 술 냄새가 많이 나고 횡설수설하고 피고인의 걸음걸이가 비틀거리며 얼굴이 붉은 등 술에 취한 상태에서 운전하였다고 인정할 만한 상당한 이유가 있어 음주 감지 후 음주측정기에 의한 혈중알콜농도 측정을 위해 대구동부경찰서 F파출소로 임의동행한 후 2021. 8. 21. 16:45경 대구 동구 H에 있는 F파출소에서 위 G로부터 약 15분 동안 3회에 걸쳐 음주측정기에 호흡을 불어 넣는 방법으로 음주측정에 응할 것을 요구받았음에도 이를 거부하여 정당한 사유 없이 경찰공무원의 음주측정 요구에 응하지 아니하였다. 이로써 피고인은 도로교통법 제44조 제2항을 2회 이상 위반하였다.","저는 피해자입니다. 어느 날, 대구의 한 교차로 근처에서 신호 대기 중이었는데, 뒤에서 오는 화물차가 제 차를 들이받았습니다. 화물차 운전자는 제대로 후방 주시를 하지 않고 후진하다가 사고를 낸 것 같습니다. 그 운전자는 사고 후에도 멈추지 않고 도주했습니다. 나중에 알게 된 사실은 그 운전자가 이미 음주측정 거부로 처벌을 받은 전력이 있었다는 것입니다. 그 운전자는 사고 후에도 멈추지 않고 도주했으며, 경찰의 음주측정 요구도 거부했습니다. 이로 인해 제 차는 수리비가 8,358,900원이나 들 정도로 파손되었습니다."
1288,1298,특수상해,"['형법 제257조 제1항', '형법 제258조의2 제1항']","『2020고단1229』 피고인은 2020. 8. 28. 20:30경 통영시 B에 있는 ‘C’ 식당에서 술을 마시던 중 옆 테이블에 있던 피해자 D(남, 53세)이 계속해서 피고인과 피고인의 일행 간의 대화에 막무가내로 끼어들자 이에 화가 나 그곳 테이블 위에 있던 위험한 물건인 사각형 접시(가로길이: 약 15cm, 세로길이 약 15cm)를 집어 들고 접시의 모서리 부분으로 피해자의 이마 부위를 1회 내려치고, 손바닥으로 피해자의 우측 뺨 부위를 2회 때렸다. 이로써 피고인은 위험한 물건을 휴대하여 피해자에게 약 2주간의 치료가 필요한 상세 불명의 머리 부분의 열린 상처 등의 상해를 가하였다. 『2021고단11』 피고인은 2020. 12. 31. 19:55경 통영시 E에 있는 피해자 F(여, 54세)이 운영하는 ‘G주점’을 찾아와 외상술값 4만 원을 갚고, 평소 알고 지내던 사회 후배 H과 술을 마시던 중 갑자기 피해자에게 “왜 외상값이 4만 원이나 되냐”라고 따졌고, 이에 피해자는 “원래 5만 원인데 4만 원만 받은 거예요”라고 답하였다. 이에 화가 난 피고인은 피해자에게 “이 씨발년이”라고 말하며 피해자를 때리려고 하였고, 피해자는 피고인을 피해서 주방으로 들어갔는데 피고인은 곧바로 피해자를 뒤따라 주방으로 들어갔다. 그 후 피고인은 피해자에게 다가가 왼손으로 피해자의 머리채를 잡아당겨 피해자의 목을 꺾은 다음 오른손으로 싱크대 위에 있던 식칼 1자루(총 길이 32cm, 칼날 길이 20cm)를 집어 들어 칼날을 피해자의 왼쪽 목 부위에 갖다 댄 후 위로 1회, 아래로 1회 그었고, 계속하여 식칼을 피해자의 복부에 들이밀면서 “이거 확 찔러 죽여버릴까”라고 말하였다. 이로써 피고인은 피해자에게 약 2주간의 치료가 필요한 상세 불명의 목 부분의 열린 상처를 가하였다.","저는 피해자입니다. 어느 날, 저는 통영시의 한 식당에서 친구들과 함께 술을 마시고 있었는데, 옆 테이블에 있던 한 남자가 계속해서 우리 대화에 끼어들어서 짜증이 났습니다. 그래서 저는 화가 나서 손에 들고 있던 접시를 그 남자의 이마에 내려치고, 손바닥으로 그의 뺨을 두 번 때렸습니다. 그 결과, 그 남자는 약 2주간의 치료가 필요한 머리 부상을 입었습니다."
784,789,사기,['형법 제347조 제1항'],"[범죄전력]<각주1> 피고인은 2013. 12. 13. 의정부지방법원에서 사기죄 등으로 징역 1년에 집행유예 2년을 선고받아 2014. 7. 4. 위 판결이 확정되었고, 2017. 2. 16. 같은 법원에서 사기죄 등으로 징역 1년 4개월을 선고받아 2017. 2. 24. 위 판결이 확정되었으며, 2017. 3. 8. 같은 법원에서 사기죄로 징역 2개월을 선고받아 2017. 3. 16. 위 판결이 확정되었다. 피고인은 2013. 8. 27. 남양주시 B에 있는 C사무실에서 피해자 D(여, 43세)에게 “경기도 남양주시 E 임야 중 1,564㎡를 팔겠다. 토지가 시세보다 싸게 나왔으니 매수해라. 잔금은 토지에 대한 인허가절차를 거친 후에 지급해도 된다”고 거짓말하여 같은 날 피고인이 매도인으로서 위 토지를 피해자에게 매도하는 내용의 부동산매매계약을 체결하였다. 그러나 사실 피고인은 위 토지에 대한 소유권자도 아니고, 소유권자로부터 처분권한을 위임받지도 않았으며, 별다른 재산 없이 약 1억 원의 채무를 부담하고 있어 피해자로부터 매매대금을 지급받더라도 위 토지를 매수하여 피해자에게 위 토지에 대한 소유권을 이전해 줄 의사나 능력이 없었다. 피고인은 이에 속은 피해자로부터 같은 날 계약금 명목으로 1,500만 원, 2013. 9. 10. 중도금 명목으로 4,800만 원 등 합계 6,300만 원을 교부받았다.","저는 피해자입니다. 2013년 8월 27일, 남양주시의 한 사무실에서 피고인이 저에게 경기도 남양주시의 한 토지를 시세보다 싸게 팔겠다고 속였습니다. 저는 그 말을 믿고 부동산 매매 계약을 체결했지만, 피고인은 그 토지에 대한 소유권도 없었고, 저에게 소유권을 이전해 줄 의사나 능력도 없었습니다. 저는 그 말에 속아 2013년 9월 10일까지 총 6,300만 원을 송금했습니다."
988,997,"상해, 재물손괴","['형법 제257조 제1항', '형법 제366조']","『2021고단1007』 피고인은 2020. 12. 31. 23:30경 부산 연제구 B아파트 C호에 있는 피해자 D(남, 41세)의 여자 친구인 E의 주거지 내에서, 커플 간에 연말모임으로 위 장소에서 피고인, 피고인의 여자친구 F, 피해자, E와 함께 술을 마시던 중, 피해자가 피고인의 여자친구인 F에 대해서 좋지 않게 얘기하는 것에 화가 나 갑자기 발로 피해자의 얼굴을 차고, 연이어 주먹으로 피해자의 얼굴을 수회 가격하여 피해자에게 약 6주간의 치료를 요하는 안와골절 및 코뼈골절 등 상해를 가하였다. 『2021고단2086』 피고인은 2021. 8. 28. 23:04경 평택시 G에 있는 피해자 H이 관리하는 I 송탄점 승강기 1호기 안에서 술에 취하여 엘리베이터 버튼이 눌리지 않는다는 이유로 화가 나 피해자가 관리하는 승강기 층수 버튼을 오른발로 1회 차 수리비 50만 원이 들 정도로 손괴하였다.","저는 여자친구 E와 함께 연말 모임을 즐기고 있었는데, 그곳에서 한 남자가 여자친구에 대해 좋지 않은 말을 해서 화가 났습니다. 그 남자는 갑자기 발로 제 얼굴을 차고 주먹으로 얼굴을 때려서 저는 심한 상처를 입었습니다. 그 상처로 인해 약 6주간의 치료가 필요했습니다. 또한, 다른 사건에서는 술에 취한 한 남자가 엘리베이터 버튼이 작동하지 않는다는 이유로 화를 내며, 제가 관리하는 엘리베이터 층수 버튼을 발로 차서 50만 원 상당의 손해를 입혔습니다."
