id,index,casename,statutes,facts,story
10,10,강간치상,"['형법 제297조', '형법 제301조']","피고인은 2021. 1. 17. 대구 수성구 B에 있는 C편의점에서 피해자 D(가명, 여, 22세)를 보고 마음에 들어 피해자에게 연락처를 달라고 요구하였고, 피해자와 연락을 주고 받다가 2021. 1. 20. 14:00경 피고인의 집인 대구 수성구 E빌라 F호 근처에 있는 G마트에서 만나기로 약속하였다. 그러나 피고인은 피해자에게 재차 연락하여 G마트 근처가 자신의 집이니, 피고인의 집에서 만나자고 하며 피해자로 하여금 위 E빌라 F호로 오게 한 뒤 같은 날 14:20경 침대에 누워 피해자에게 “추우니 침대 안으로 들어와라.”라고 말하여 피해자가 피고인의 옆에 눕자 갑자기 피해자의 상의 안에 손을 집어넣어 피해자의 가슴을 주물러 만지고, 이에 피해자가 “싫다. 안된다.”라며 저항하였으나 피해자의 치마를 걷어 올려 다리를 만지고, 피해자의 다리 사이에 무릎을 꿇고 앉아 피해자의 스타킹과 팬티를 벗기려고 하였고, 피해자가 “싫다. 안된다.”라고 하면서 스타킹을 붙잡고 저항하였으나 힘을 주어 세게 스타킹과 팬티를 벗겨 손가락을 피해자의 성기 안에 집어넣고, 손으로 피해자의 양 다리 무릎을 벌리고 강하게 눌러 반항하지 못하게 한 뒤 1회 간음하여 피해자에게 약 10일 간의 치료가 필요한 처녀막 열상의 상해를 입게 하였다. 이로써 피고인은 피해자를 강간하여 상해를 입게 하였다.","저는 22살의 여성으로, 2021년 1월 20일 대구 수성구의 한 빌라에서 끔찍한 일을 겪었습니다. 한 남성이 저를 따라다니며 연락처를 요구했고, 결국 그의 집으로 유인했습니다. 그곳에서 그는 강제로 성관계를 시도하며, 제 의사에 반하여 폭력을 행사했습니다. 그 결과, 저는 약 10일간의 치료가 필요한 상해를 입었습니다. 이 사건은 제게 큰 정신적 충격을 주었고, 저는 이 경험을 잊을 수 없습니다."
11,11,강제집행면탈,['형법 제327조'],"피고인은 2016. 7. 13. 대전 서구 B에 있는 공증인 C에서, 공증인 D으로 하여금 채무자를 피고인으로 하여 채권자인 피해자 E에 대하여 ‘시설투자원금 4,000만 원 및 시설권리금 6,000만 원 합계 1억 원에 대해서 2016. 7. 15.부터 2020. 8. 15.까지 50회에 걸쳐 매달 200만 원씩을 변제하기로 하고, 이 계약에 의한 금전채무를 이행하지 아니할 때에는 즉시 강제집행을 당하여도 이의가 없음을 인낙하였다’는 내용의 채권양수도부 및 동산양도담보부 채무변제계약 공정증서를 작성하도록 하였다. 1. 2019. 11. 26.경부터 2019. 12. 16.경까지의 범행 피고인은 2013. 3. 20.경부터 대전 중구 F에서 ‘G’이라는 상호로 식품접객업 신고를 마치고 운영을 하다가, “피해자가 위 공정증서에 기하여 2018. 4. 13. 대전지방법원에서 채무자인 피고인이 카드가맹점계약에 따라 제3채무자 H카드, I카드, J카드에 대해 갖는 예치금 및 카드결제대금 약 7,600만 원의 채권에 대한 압류 및 전부명령을 받는 등 강제집행을 당할 상황에 놓이자, 2018. 8. 1. K 명의로 L 주식회사를 설립하고, 2018. 8. 13. 상호를 ‘L 주식회사’, 영업자를 ‘L 주식회사, 대표이사 K’으로 식품접객업 변경신고를 마치고, 카드가맹계약도 ‘L 주식회사’로 체결하여 그 대금을 받은 사실”에 대해 2019. 6.경 강제집행면탈죄로 기소될 것이 예상되자, 2019. 6. 24. 상호를 ‘G’, 영업자를 ‘A(피고인)’로 다시 식품접객업 변경신고를 마치고 영업을 하였다. 피고인은 그 후에도 채무전액을 변제하지 아니하여 피고인이 강제집행을 당할 상황에 놓이게 되자, 피고인이 운영하는 식당의 신용카드 매출금을 은닉하여 강제집행을 면하기로 마음먹었다. 피고인은 2019. 11. 26.경부터 2019. 12. 16.경까지 대전 중구 F에 있는 피고인 운영의 ‘G’ 음식점에서, 음식을 판매하고 불상의 손님으로 하여금 그 대금을 L 주식회사(대표이사 K)의 카드단말기로 결제하도록 하는 방법으로 각 카드회사로 하여금 L 주식회사 앞으로 피고인의 신용카드 매출금을 지급하게 하여 그 채권을 은닉하였다. 피고인은 위와 같이 강제집행을 면탈할 목적으로 재산을 은닉하여 채권자인 피해자를 해하였다. 2. 2020. 6. 11.경 범행 피고인은 그 후에도 채무전액을 변제하지 아니하고, 제1항과 같이 L 주식회사 명의 카드단말기를 이용하여 영업을 하자, 이에 피해자는 2019. 12. 23.경 채무자를 L 주식회사, 제3채무자를 H카드 주식회사 등 5개 신용카드 회사로 하여 채무자인 L 주식회사가 카드가맹점계약에 따라 제3채무자에 대해 갖는 예치금 및 카드결제대금 11,978,652원 등 채권에 대한 채권처분금지가처분을 신청하여 2020. 3. 9. 대전지방법원에서 ‘채무자는 제3채무자로부터 별지 기재 채권을 추심하거나 양도, 질권설정 기타 처분행위를 하여서는 안된다’는 결정을 받았다. 피고인은 위와 같이 피고인의 재산이 강제집행을 당할 상황에 놓이게 되자, 피고인이 운영하는 식당의 신용카드 매출금을 은닉하여 강제집행을 면하기로 마음먹었다. 피고인은 2020. 5. 7.경 위 'G‘ 음식점 관련, 영업자를 ’K‘으로, 상호를 ’생G‘로 등록하고, 2020. 6. 11.경 음식을 판매하고 불상의 손님으로 하여금 그 대금을 K(상호 ’G‘)의 카드단말기로 결제하도록 하는 방법으로 각 카드회사로 하여금 K에게 신용카드 매출금을 지급하게 하여 그 채권을 은닉하였다. 피고인은 위와 같이 강제집행을 면탈할 목적으로 재산을 은닉하여 채권자인 피해자를 해하였다.","저는 채권자입니다. 피고인은 2016년에 저에게 1억 원을 빌렸고, 그 후로 돈을 갚지 않았습니다. 2018년에 저는 법원에서 피고인의 카드 매출에 대한 압류 및 전부명령을 받았습니다. 그러나 피고인은 2019년 6월에 강제집행면탈죄로 기소될 가능성이 있다는 것을 알게 되자, 자신의 식당 영업을 다른 사람 명의로 변경했습니다. 그 후에도 피고인은 돈을 갚지 않았고, 2019년 11월부터 2019년 12월까지 다른 사람 명의로 카드 매출을 받아 채권을 은닉했습니다. 이로 인해 저는 피해를 입었습니다."
12,12,강제집행면탈,"['형법 제30조', '형법 제327조']","피고인은 B 주식회사의 이사로서 위 회사를 실질적으로 경영하는 자인바, 위 회사 발행한 약속어음 중 2003. 12. 29., 같은 해 12. 30. 및 같은 해 12. 31. 만기가 도래하는 어음금 총액이 피해자 C이 소지한 2억 3,000만 원을 포함하여 14억 7,000여 만 원에 달하고, 그 무렵 변제하여야 할 사채도 9,000만 원이 있었는데, 공사대금의 수금이 원활하지 못하여 이를 결제할 자금의 부족으로 부도가 예상되자 어음채권자들로부터 예금채권에 대한 강제집행을 당할 우려가 있자, 위 C 등 어음채권자들로 하여금 위 회사가 거래처로부터 받기로 되어 있던 공사대금의 소재를 발견하지 못하게 함으로써 위 대금에 대한 강제집행을 면탈할 목적으로, 1. 2003. 12. 29. 서울 서초구 D빌딩 E호 피고인이 경영하는 B 주식회사 사무실에서, 공소외 F으로 하여금 수원시 상수도사업소로부터 위 회사의 우리은행 계좌(계좌번호 1 생략)로 입금된 공사대금 204,597,000원을 인출한 다음 이를 공소외 G의 농협 계좌(계좌번호 2 생략)로 입금하게 하여 위 돈을 은닉함으로써 위 C 등 어음채권자들을 해하고, 2. 공소외 G와 공모하여, 2003. 12. 31. 위 사무실에서, 위 G가 위 회사의 국민은행 계좌(계좌번호 3 생략)로 입금된 익산지방국토관리청의 공사대금 281,324,800원을 인출한 다음 그 중 금 181,324,800원을 위 G의 처인 공소외 H의 하나은행 계좌(계좌번호 4 생략)로 입금하여 위 돈을 은닉함으로써 위 C 등 어음채권자들을 해하였다.","저는 피해자 C입니다. 피고인은 B 주식회사의 이사로서 회사를 실질적으로 경영하고 있었습니다. 2003년 12월 말, 회사는 약속어음 상환을 위해 14억 7천만 원 이상의 금액과 9천만 원의 사채를 갚아야 했습니다. 그러나 자금 부족으로 부도가 예상되자, 피고인은 공사대금을 은닉하여 강제집행을 면탈하려고 했습니다. 그 결과, 저는 2억 3천만 원의 손해를 입었습니다."
13,13,강제추행,['형법 제298조'],"피고인은 2019. 11. 30. 16:00경 나주시 B아파트 C에서 그 곳 의자에 앉아있는 피해자 D(여, 69세)에게 다가가 왼손으로 피해자에게 어깨동무를 하고 피해자의 오른쪽 뺨에 피고인의 왼쪽 뺨을 대고 비벼 피해자를 강제추행하였다","저는 69세의 여성으로, 2019년 11월 30일 오후 4시경 나주시 B아파트 C에서 집에 있었습니다. 그때 낯선 사람이 다가와 제 어깨에 손을 얹고, 제 뺨에 자신의 뺨을 비비며 저를 성추행했습니다. 저는 이 사건으로 인해 매우 불쾌하고 두려웠습니다."
14,14,강제추행,['형법 제298조'],"피고인은 2021. 5. 3. 23:40경 광주 광산구 B에서 피해자 C(여, 36세) 등 회사 관계자들과 회식 후, 대리기사가 운전하는 피해자의 차량 뒷좌석에 피해자와 동승하여 목적지인 광주 서구 D건물 부근까지 이동하는 차안에서 오른손으로 피해자의 가슴을 주무르고, 목적지에 도착하여 대리기사가 떠나자 피해자의 양 손목을 잡아 강제로 눕힌 후 상의를 걷어 올린 후, 손으로 피해자의 가슴을 주무르고 입으로 애무하는 등 피해자를 강제추행 하였다.","저는 피해자입니다. 2021년 5월 3일, 저는 회사 동료들과 회식을 마치고 대리기사가 운전하는 차에 탔습니다. 그런데 그 차 안에서, 제가 신뢰하던 사람이 제 가슴을 만지고, 목적지에 도착해서도 강제로 눕혀 상의를 걷어 올리고 가슴을 만지며 입으로 애무했습니다. 저는 그 상황에서 매우 불쾌하고 무서웠습니다."
15,15,강제추행,['형법 제298조'],"피고인은 2019. 11. 12. 01:00경 순천시 B에 있는 C에서, 테이블을 정리하고 있던 종업원인 피해자 D(여, 19세)의 뒤쪽에서 오른손으로 피해자의 좌측 엉덩이를 때려서 피해자를 강제로 추행하였다.","저는 19살의 여성 종업원으로, 2019년 11월 12일 새벽 1시경 순천시 B에 있는 C라는 가게에서 테이블을 정리하고 있었습니다. 그때, 한 남성이 제 뒤에서 다가와 제 왼쪽 엉덩이를 오른손으로 때렸습니다. 그 남성은 제가 일하고 있는 동안에 제 몸을 만지는 것이 허용되지 않는다는 것을 알아야 했습니다. 이런 행동은 제 개인적인 공간과 경계를 침해하는 것으로, 저는 불쾌하고 불안한 기분이 들었습니다."
16,16,강제추행,['형법 제298조'],"피고인은 2020. 8. 10. 07:47경 광양시 B에 있는 C에서, 그곳 주유원으로 근무하는 피해자 D(여, 51세)와 대화하다가 갑자기 오른손을 뻗어 피해자의 왼쪽 가슴을 만지고, 계속해서 가슴을 주무르듯이 만져 피해자를 추행하였다.","저는 51살 여성 D입니다. 2020년 어느 날, 광양시 B에 있는 주유소에서 일하던 중, 한 남성이 갑자기 다가와 제 왼쪽 가슴을 만지고 주무르듯이 만졌습니다. 저는 매우 불쾌하고 무서웠습니다. 이런 일은 일어나지 않아야 했습니다."
17,17,강제추행,['형법 제298조'],"피고인은 (차량번호 1 생략) 택시를 운행하는 택시기사로, 2021. 3. 18. 19:50경 경산시 강변서로 51길 22, 공원교 부근에서 피해자 B(가명, 여, 19세)를 손님으로 태우고 운행하여 같은 날 20:06경 목적지인 경산시 C아파트 앞에 정차한 후 피해자에게 거스름돈을 건네주며 오른손으로 피해자의 오른손을 꽉 붙잡아 문지르면서 “아저씨랑 여기 앞에 가서 빵 하나 같이 사먹자.”라고 말하고, 피해자가 괜찮다며 거절하였으나 계속하여 “앞좌석으로 잠깐만 와봐라. 잠시만 해줄 말이 있어서 그래.”라고 말하여 피해자로 하여금 택시 앞좌석에 타게 하였다. 이어 피고인은 피해자가 왼 손에 들고 있던 거스름돈, 지갑, 휴대전화를 피해자가 들고 있는 종이봉투에 모두 집어넣고, 갑자기 피해자의 왼 팔을 잡아당기며 피고인의 성기를 바지에서 꺼낸 다음 “지금 내 상태가 이래.”라고 말하면서 피해자의 왼 손으로 정액이 나와 있는 피고인의 성기를 강제로 만지게 하였다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 19살의 여성인 B입니다. 2021년 3월 18일, 경산에서 택시를 타고 가다가 택시 기사인 피고인에게 끔찍한 일을 겪었습니다. 목적지에 도착한 후, 그는 거스름돈을 주면서 제 손을 꽉 잡고, 저와 함께 빵을 사러 가자고 제안했습니다. 제가 거절했음에도 불구하고, 그는 계속해서 저에게 말을 걸며 앞 좌석에 타라고 요구했습니다. 그리고는 제 소지품을 모두 빼앗고, 갑자기 자신의 성기를 꺼내어 제 손에 강제로 만지게 했습니다. 이 모든 일은 저에게 큰 충격과 불안을 안겨주었습니다."
18,18,강제추행,['형법 제298조'],"『2021고단392』 1. 피고인은 2020. 12. 21. 21:50경 경북 경산시 B에 있는 대구도시철도 2호선 C역 역사 내에서 지하철을 하차한 피해자 D(가명,여,29세)를 뒤따라간 다음 위 역사 내 엘리베이터에 탑승하려는 피해자의 엉덩이를 손으로 갑자기 만지고 이어 피해자를 에스컬레이터 부근까지 따라가 손으로 엉덩이를 갑자기 만지는 등 피해자를 강제로 추행하였다. 2. 피고인은 2021. 1. 4. 23:15경 경북 경산시 E에 있는 피고인이 종업원으로 근무중인 ○○ 편의점 내에서 위 편의점을 방문한 피해자 F(여,20세)가 계산대 앞에 서있는 것을 보고 피해자 뒤로 지나가며 손으로 피해자의 엉덩이를 만지고 피해자가 이를 피하자 피해자를 따라가 손으로 피해자의 엉덩이를 수회 만지는 등 피해자를 강제로 추행하였다. 『2021고단933』 피고인은 2020. 12. 19. 19:20경 대구 중구 G에 있는 피해자 H(여, 24세)가 근무하는 ‘I'에서, 미용실 내부를 정리하고 있는 피해자의 뒤를 지나가면서 피고인의 오른쪽 손등으로 피해자의 엉덩이 골 부분부터 왼쪽 엉덩이 끝까지 만지는 방법으로 피해자를 강제로 추행하였다. 『2021고단1069』 피고인은 피해자 J(가명, 여, 34세)과 전혀 모르는 사이이다. 피고인은 2020. 12. 27. 02:12경 대구 남구 K에 있는 L편의점 옆 이면도로를 지나가던 중 갑자기 길가에 서 있던 피해자의 우측 엉덩이 부분을 손으로 1회 만져 피해자를 강제로 추행하였다.","저는 D, F, H, J라는 네 명의 여성입니다. 2020년 12월부터 2021년 1월까지, 저는 경산시, 대구 중구, 대구 남구에서 일상 생활을 하던 중, 한 남성에게 성추행을 당했습니다. 이 남성은 지하철역, 편의점, 미용실, 길거리 등 다양한 장소에서 저를 따라오거나 지나가면서 제 엉덩이를 만졌습니다. 저는 이러한 불쾌한 경험에 대해 매우 불안하고 두려웠습니다."
19,19,강제추행,['형법 제298조'],"피고인은 2021. 1. 20. 05:30경 피해자 B의 주거지인 대구 중구 C건물 ***호 내에서 피해자, 피고인의 여자친구와 함께 술을 마시던 중 피고인의 여자친구가 집 밖으로 나간 사이에 침대 위에 누워 있던 피해자의 양 손을 잡고 입술을 2회 맞추고 피해자의 바지 및 팬티 안으로 손을 넣는 등으로 피해자를 추행하였다.","저는 B입니다. 2021년 1월 20일, 새벽 5시 30분쯤, 제 집인 대구 중구 C건물 ***호에서 끔찍한 일이 벌어졌습니다. 제 여자친구와 함께 술을 마시던 중, 제 여자친구가 잠시 나간 사이에, 제 집에 있던 피고인이 제 양 손을 잡고 입술을 2회 맞추고, 제 바지와 팬티 안으로 손을 넣는 등 저를 추행했습니다. 이런 일을 겪을 줄은 상상도 못했고, 그 순간 저는 매우 불쾌하고 무서웠습니다."
20,20,강제추행,['형법 제298조'],"피고인은 2020. 11. 1. 02:28경 대구 동구 B에 있는 ○○주점 내에서 피해자 C(가명, 여, 28세) 등과 함께 술을 마시던 중 갑자기 손바닥으로 피해자의 배를 움켜잡고 손등으로 피해자의 허벅지를 수회 문지르는 등 피해자를 강제로 추행하였다.","저는 28살의 여성 C입니다. 2020년 11월 1일, 대구 동구에 있는 ○○주점에서 친구들과 함께 즐거운 시간을 보내고 있었습니다. 그런데 갑자기 어떤 사람이 제 배를 손바닥으로 움켜잡고, 제 허벅지를 손등으로 문지르는 등 저를 강제로 추행했습니다. 이런 일이 벌어질 때, 저는 매우 불쾌하고 무서웠습니다. 이런 일은 누구에게도 일어나서는 안 되는 일입니다."
21,21,강제추행,['형법 제298조'],"피고인은 B대학교에 재학 중인 학생으로 같은 대학교 후배 C을 통하여 피해자 D(가명, 여, 24세)를 알게 되었다. 피고인은 2020. 2. 17. 05:00경 경주시 E에 있는 피해자가 거주하는 F건물 G호에서 피해자, C과 함께 술을 마시던 중, 같은 날 08:14경 피고인의 수강신청을 위하여 같은 시 H에 있는 I PC방으로 이동하였다. 피고인은 위 I PC방에서 수강신청을 하던 중 PC방 회원가입 및 인증절차가 지체되어 수강신청을 제대로 하지 못하게 되었고, 이에 피해자는 자신과 함께 술을 마셨기 때문에 피고인이 수강신청을 제대로 하지 못한 것이라 생각하여 울면서 자책을 하다 과호흡과 발작이 와 위 PC방 밖으로 이동하여 비닐봉지 등으로 응급조치를 하고, C은 피해자의 약을 가지러 피해자의 원룸으로 가게 되었다. 피고인은 같은 날 09:30경 위 PC방 앞에서 위와 같이 C이 피해자의 약을 가지러 가 피해자와 둘만 남게 되자 피해자에게 “괜찮다, 누나 수강신청 성공했다”라고 말하며 피해자에게 다가가 피해자의 입술에 입을 맞추었다.","저는 D입니다. 어느 날, B대학교에 다니는 한 학생이 제 집에 놀러왔어요. 우리는 함께 술을 마셨고, 그 후 그는 수강신청을 하기 위해 PC방으로 갔어요. 그런데 그가 수강신청을 제대로 하지 못하자, 그는 제 탓을 하며 저에게 화를 냈어요. 그 후, 그는 제 입술에 입을 맞추었어요. 저는 이런 일을 원하지 않았고, 그의 행동에 불쾌감을 느꼈어요."
22,22,강제추행,['형법 제298조'],"피고인은 2020. 12. 13. 19:40경 경주시 B 2층에 있는 피해자 C(여, 46세) 운영의 D 주점에서 손님으로 방문하여 술을 마시던 중 옆 자리에 동석한 피해자의 왼쪽 가슴을 갑자기 손으로 움켜쥐고, 손으로 피해자의 허벅지를 쓸어내리면서 피해자에게 “외로운 데 어디 풀 데가 없느냐.”라고 말하였다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 경주에서 작은 주점을 운영하는 여성입니다. 어느 날, 2020년 12월 13일 저녁, 한 손님이 제 주점에 찾아와 술을 마시다가 갑자기 제 왼쪽 가슴을 손으로 움켜쥐고, 제 허벅지를 손으로 쓸어내리면서 외로움을 풀 데가 없냐고 말했습니다. 이런 행동은 제 의사에 반하는 것이었고, 저는 매우 불쾌하고 불안했습니다."
23,23,강제추행,['형법 제298조'],"피고인은 상주시 B에 있는 ‘C 영농조합법인’ 대표이사이고, 피해자 D(여, 49세)은 위 회사 직원이다. 피고인은 2020. 6. 17. 13:34경 위 회사 사무실에서 다른 사람이 없는 틈을 이용하여 피해자를 추행하기로 마음먹고, 근무 중인 피해자 뒤로 다가가 양손으로 피해자의 허리를 감싸 안고, 자신의 몸을 피해자의 등에 밀착시키고, 오른손으로 피해자의 가슴을 1회 만져 피해자를 강제로 추행한 것을 비롯하여 그 무렵부터 2020. 6. 26. 09:43경까지 별지 범죄일람표 기재와 같이 총 11회에 걸쳐 피해자를 강제로 추행하였다.","저는 피해자입니다. 제 상사인 회사 대표가 2020년 6월에 회사 사무실에서 여러 차례에 걸쳐 저를 추행했습니다. 그는 다른 사람이 없는 틈을 타서 제 뒤로 다가가 양손으로 제 허리를 감싸 안고, 자신의 몸을 제 등에 밀착시키고, 오른손으로 제 가슴을 만졌습니다. 이런 일은 6월 17일부터 6월 26일까지 총 11회에 걸쳐 일어났습니다."
24,24,강제추행,['형법 제298조'],"피고인은 피해자 B(여, 46세)가 운영하는 식당에 손님으로 출입하면서 알게 된 사이이다. 피고인은 2020. 8. 20. 늦은 오후 무렵 위 식당에서 혼자 막걸리를 마시면서 피해자에게 “퇴근하는 길에 지하철역까지 태워 달라”라고 부탁을 하여 피해자가 운전하는 스파크 차량의 조수석에 탑승하게 되었다. 피고인은 같은 날 17:40경 위 차량을 타고 대구 달서구 달구벌대로 1140에 있는 계명대역 부근을 지나가던 중 왼손으로 운전하는 피해자의 오른쪽 허벅지를 쓰다듬듯이 만지고, 피해자가 거절의 의사표시를 하였음에도 다시 왼손으로 피해자의 오른쪽 가슴을 아래에서 위로 움켜잡은 뒤 재차 오른쪽 허벅지를 쓰다듬듯이 만졌다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 식당 주인 B입니다. 어느 날, 한 손님이 퇴근길에 지하철역까지 태워달라고 부탁해서 제가 운전하는 차에 태워줬어요. 그런데 그 손님이 제 허벅지를 만지고 가슴을 움켜잡는 등 부적절한 행동을 했어요. 저는 그런 행동에 동의하지 않았고, 그 손님은 제 의사를 무시했어요."
25,25,강제추행,['형법 제298조'],"피고인은 대구 달서구 B, C의 손님이고, 피해자 D(가명, 여, 22세)은 위 식당에서 근무하는 종업원이다. 1. 2020. 9. 24.자 범행 피고인은 2020. 9. 24. 00:40경 위 C에서 피해자를 불러 자신의 옆에 앉도록 한 뒤 함께 방송출연을 하자면서 두 차례에 걸쳐 피해자의 손등에 뽀뽀를 하고, 가게 밖에서 피해자의 후드티를 들추며 손으로 피해자의 엉덩이를 1회 살짝 때렸다. 2. 2020. 10. 28.자 범행 피고인은 2020. 10. 28. 22:30경 위 C에서 피고인의 옆에 서있는 피해자의 목을 왼손으로 헤드락을 하듯이 감싸 안아 피해자의 뺨과 목을 만지고, 피해자의 오른뺨을 꼬집었으며, 자리를 피하려는 피해자의 손목을 잡아당겼다. 이로써 피고인은 2회에 걸쳐 피해자를 강제로 추행하였다.","저는 식당에서 일하는 종업원인데, 손님인 피고인이 2020년 9월 24일에 두 번이나 제 손등에 뽀뽀를 하고, 가게 밖에서 제 엉덩이를 살짝 때렸어요. 그리고 2020년 10월 28일에는 피고인이 제 목을 왼손으로 감싸 안고, 제 뺨과 목을 만지고, 제 오른뺨을 꼬집었으며, 제가 자리를 피하려고 할 때 제 손목을 잡아당겼어요. 이런 일들로 인해 저는 매우 불쾌하고 무서웠어요."
26,26,강제추행,['형법 제298조'],"[범죄전력] 피고인은 2016. 1. 21. 대구지방법원에서 폭력행위등처벌에관한법률위반(집단·흉기등상해)죄 등으로 징역 3년 6월을 선고 받고 2018. 12. 21. 부산교도소에서 그 형의 집행을 종료하였고, 피고인은 2020. 10. 14. 대구지방법원 포항지원에서 상해죄로 징역 2월을 선고 받고 2021. 8. 20. 위 판결이 확정되었다.<각주1> 피고인은 2020. 7. 8. 대구지방법원 포항지원에서 도로교통법위반(음주운전)죄 등으로 징역 1년을 선고 받아 현재 대구 달성군 화원읍 비슬로 2624에 있는 대구교도소에 수감 중인 사람으로, 2021. 3. 11. 04:40경 위 교도소 기결 B실에서 같은 방 재소자인 피해자 C(남, 24세)이 우울증 약을 복용 후 잠이 들자 피해자의 손을 쓰다듬으며 손깍지를 끼고, 피해자의 성기를 옷 위로 만져 피해자를 강제로 추행하였다.","저는 피해자입니다. 2021년 3월 11일, 대구 달성군 화원읍 비슬로 2624에 있는 대구교도소에서, 같은 방 재소자인 C가 우울증 약을 복용하고 잠든 사이에, 그의 손깍지를 끼고 성기를 옷 위로 만져 강제로 추행했습니다."
27,27,강제추행,['형법 제298조'],"피고인은 피해자 B(여, 30세)의 모친과 동거하는 사이로, 2020. 7. 중순경부터 2020. 10. 12.경까지 피해자도 함께 거주하게 되었다. 1. 2020. 9월 초순경 범행 피고인은 2020. 9. 초순 21:00경부터 22:00경까지 사이에 대구 달서구 C아파트 D호 주거지에서, 피해자가 모친에게 마사지를 하던 중 갑자기 입맞춤을 하여 피해자를 강제로 추행하였다. 2. 2020. 10. 7. 범행 피고인은 2020. 10. 7. 18:50경부터 21:00경까지 사이에 위 주거지 식탁에서 피해자와 함께 저녁을 먹던 중, 갑자기 피해자의 입에 입맞춤을 하고, 피해자에게 ‘전 남편이랑 섹스할 때 어땠나, 피임 꼭 하라, 너희 엄마하고 섹스할 때 속궁합이 좋아서 매일 해왔는데 니가 오고 나서 너희 엄마가 섹스를 거부한다’는 등 성적인 말을 하고, 피해자가 식탁을 치우겠다며 일어나려고 하자 갑자기 손으로 피해자의 왼쪽 손목을 잡고 피해자의 팔뚝 부위를 쓰다듬어 만지며 ‘공주니도 피부가 얇은 편이네’라고 말하고, 피해자가 손목을 빼내자 손으로 피해자의 왼쪽 발목을 잡아 피고인의 무릎 쪽으로 당긴 다음 피해자의 허벅지와 종아리 부위를 주무르고, 일어서서 식탁을 정리하던 피해자의 뒤에서 ‘우리 딸 한 번 안아보자’라고 말하며 껴안고, 피해자가 피고인을 밀쳐 낸 후 음식물 쓰레기를 버리러 가자 오른손으로 피해자의 허리 부위를 감싸 안고 피해자에게 입맞춤을 하고, 왼손으로 피해자의 오른쪽 엉덩이 부위를 3회 주물렀다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 피해자 B입니다. 2020년 7월부터 10월까지 함께 살던 사람이 있었는데, 그는 제 엄마와 동거하는 사이였습니다. 그런데 9월 초에 그가 갑자기 저에게 입맞춤을 하며 강제로 추행했습니다. 그리고 10월 7일에는 저녁을 먹다가도 성적인 말을 하며 제 손목과 발목을 잡고, 허리와 엉덩이를 만지며 강제로 추행했습니다. 이런 일이 저에게 일어났고, 저는 매우 불쾌하고 무서웠습니다."
28,28,강제추행,['형법 제298조'],"피고인은 안동시 B아파트 C호에서 혼자 거주하는 고령의 노인으로, 1) 2019. 12. 17. 08:00경 위 자신의 주거지 거실에서 가사도우미로 일하는 피해자 D(여, 67세)에게 “이불 안으로 들어와라”라고 하면서 방안으로 불러들인 뒤, 이불 속으로 들어가길 거부하는 피해자에게 이불을 덮어주면서 손으로 그녀의 옷 위로 가슴을 만지는 방법으로 추행하였고, 2) 2019. 12. 18. 13:00경 위 1)항과 같은 장소에서 위와 같이 가사도우미로 일하고 있는 피해자를 방안으로 불러들인 뒤, 피해자가 방 바닥에 엎드려 쉬고 있을 때 피해자의 바지 안으로 손을 넣어 그녀의 엉덩이를 만지는 방법으로 추행하였다. 이로써 피고인은 위와 같은 방법으로 피해자의 의사에 반하여 피해자의 가슴과 엉덩이를 만져 피해자를 강제로 추행하였다.","저는 가사도우미로 일하는 67세 여성입니다. 2019년 12월 17일과 18일에 안동시 B아파트 C호에서 혼자 거주하는 고령의 남성에게 끔찍한 일을 겪었습니다. 그는 자신의 집에서 혼자 지내는 동안 저에게 부적절한 행동을 했습니다. 12월 17일에는 거실에서 이불을 덮어주면서 손으로 제 가슴을 만졌고, 12월 18일에는 방에서 쉬고 있을 때 바지 안으로 손을 넣어 엉덩이를 만졌습니다. 이러한 행동은 제 의사에 반하는 것이었고, 저는 매우 불쾌하고 불안했습니다."
